variant,purchase_count,total_capital,terminal_value,net_return,xirr_proxy_annualized,maximum_drawdown,time_underwater,day_of_week,family,decision,horizon_hours,side,entry_rule,cost_model,event_count,mean_trade_return,median_trade_return,win_rate,profit_factor,sharpe,sortino,maximum_adverse_excursion,maximum_favourable_excursion,train_mean_return,validation_mean_return,test_mean_return,test_event_count,matched_random_mean_return,bootstrap_mean_ci_low,bootstrap_mean_ci_high,explanation,required_inputs
crash_48h_3x_atr_24h,,,,-0.96254168658784089,,0.96222184075065342,,,btc_crash_rebound,fail,24,long,"completed signal close, next hourly open",0.15% per side,1046,-0.0023235792134961557,-0.0015007147821194389,0.46462715105162522,0.8304144505854486,-1.8922828332312864,-2.3365120228179914,-0.50454847413606063,0.39226668050090141,-0.0025880866914772564,-0.00065128981564629572,-0.0031981615728126828,210,-0.0041177166284113147,-0.0057395451830270696,0.0012206128683156679,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_3x_atr_continuation_24h,,,,-0.92314867713715631,,0.91170846210996181,,,btc_rally,fail,24,long,"completed signal close, next hourly open",0.15% per side,1010,-0.0018548381199489255,-0.0031646818012731059,0.44554455445544555,0.86110839434964648,-1.5936828883693845,-2.3102424117145741,-0.25264622124208225,0.35895041086293111,-0.0016273675183628912,-0.00042791337419465137,-0.0039641746704613037,202,0.00126604083092116,-0.0054466650252258464,0.0012507137107392674,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_3x_atr_reversal_24h,,,,-0.99268316689864089,,0.99607247042495461,,,btc_rally,fail,24,short,"completed signal close, next hourly open",0.15% per side,1010,-0.0041520399701259073,-0.0028343135963724286,0.44950495049504952,0.71458009826779723,-3.5461055120320735,-4.5183960969293695,-0.36303338655906403,0.2504007917615878,-0.0043808794990233043,-0.0055875520069063826,-0.0020300093466532336,202,-0.007291700497171193,-0.0072762811377580531,-0.0005385973047725602,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_3x_atr_48h,,,,-0.88581696836777168,,0.89667017396598281,,,btc_crash_rebound,fail,48,long,"completed signal close, next hourly open",0.15% per side,668,-0.0019845813752865896,-0.00072328186887843371,0.48652694610778441,0.89367164123802934,-1.0306145777139799,-1.3827992460430936,-0.50454847413606063,0.39536242846681047,-0.0023033549949983971,-0.00079664625606068549,-0.0022209534505966502,134,-0.004231753211469496,-0.0063362055218002906,0.0022694114698328695,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_3x_atr_continuation_48h,,,,-0.80243906851339442,,0.74125905118647339,,,btc_rally,fail,48,long,"completed signal close, next hourly open",0.15% per side,763,-0.00091505270761831677,-0.001314756434400266,0.47706422018348627,0.94549923347543852,-0.51945192112953975,-0.70434810366365119,-0.36423899045297681,0.35895041086293111,-0.0010303600099948933,0.00099767824368753207,-0.0024833690367928236,153,0.0027224014075845418,-0.0052592343283651031,0.0031847155442260851,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_3x_atr_reversal_48h,,,,-0.9919684193708932,,0.99647572562375208,,,btc_rally,fail,48,short,"completed signal close, next hourly open",0.15% per side,763,-0.0050974810492054939,-0.0046953718891755702,0.42857142857142855,0.73334479680244125,-2.8763987901269719,-3.9091571075183795,-0.36303338655906403,0.36232884220195927,-0.0049814798228039131,-0.0070217228929971365,-0.0035197265287179227,153,-0.0087568255108857254,-0.0092219218727628161,-0.00072715596717315575,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_3x_atr_72h,,,,-0.84928158842195989,,0.85362686688345268,,,btc_crash_rebound,fail,72,long,"completed signal close, next hourly open",0.15% per side,542,-0.0016361346664792184,0.0015826542455621428,0.51476014760147604,0.92460624604040997,-0.63194775725862562,-0.84661946190291359,-0.52669586410639391,0.30995702195356833,-0.0011530650585765184,-0.00076280653321644386,-0.0039417957762109355,109,-0.0061002716117874965,-0.006827979162336492,0.0037560878424613047,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_3x_atr_continuation_72h,,,,-0.29949932230821952,,0.66312658687638781,,,btc_rally,fail,72,long,"completed signal close, next hourly open",0.15% per side,614,0.0010777404504280627,-0.0017711281007053437,0.48371335504885993,1.0549866506364083,0.46638701557093909,0.67519608356377447,-0.53173652736053589,0.35895041086293111,0.0028331839129391301,0.0037253581791689585,-0.0068219357677768407,123,0.0038569270806603942,-0.0037586042304770684,0.0061987993160510903,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_3x_atr_reversal_72h,,,,-0.9955590593168876,,0.99827660402228513,,,btc_rally,fail,72,short,"completed signal close, next hourly open",0.15% per side,614,-0.0071022669173468472,-0.0042362537596625227,0.46091205211726383,0.70280191007532311,-3.0550863420226135,-4.1739156695956749,-0.36303338655906403,0.53032962659146388,-0.0088682747098532237,-0.0097658181170226996,0.00084494987291718385,123,-0.0098981788055025055,-0.012254144523041662,-0.0022368169178875897,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_3x_atr_168h,,,,0.69717230117897344,,0.69918965555046553,,,btc_crash_rebound,fail,168,long,"completed signal close, next hourly open",0.15% per side,332,0.006268480656993175,0.0045623659676604644,0.53012048192771088,1.2109229078185855,1.1868107474031779,1.6885760255357738,-0.57458727861247283,0.54544395213872798,0.0077725667287010343,0.011527405997318349,-0.0033793133837728717,67,-0.0051694662967183697,-0.00447512730703569,0.016534653346296002,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_3x_atr_continuation_168h,,,,1.7467230414156991,,0.72401186345129143,,,btc_rally,fail,168,long,"completed signal close, next hourly open",0.15% per side,347,0.0070710555180817786,0.0029176293418107235,0.51585014409221897,1.2487322354141785,1.4332857681699465,2.2880496409392506,-0.53173652736053589,0.40839300153185398,0.007784116712016606,0.0099564917298932219,0.0021080294187470149,70,0.0068963784702878589,-0.0026635232913696893,0.016446433102943862,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_3x_atr_reversal_168h,,,,-0.997934202209243,,0.99910423119314118,,,btc_rally,fail,168,short,"completed signal close, next hourly open",0.15% per side,347,-0.01313164999829332,-0.0089532283347426578,0.45244956772334294,0.66260123169636598,-2.6458308225062326,-3.3224608956812514,-0.41262452782589065,0.53032962659146388,-0.013849002423430085,-0.016034450882321787,-0.0081387562064874422,70,-0.012955921736937173,-0.022563448985924731,-0.00333848809852616,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_4x_atr_6h,,,,-0.99862439247389923,,0.99890512162874168,,,btc_crash_rebound,fail,6,long,"completed signal close, next hourly open",0.15% per side,2022,-0.0030235521516911749,-0.0023951853560127967,0.39812067260138478,0.63470379049110737,-6.3686852457513146,-8.1454638958469108,-0.34250303775494373,0.25215695876972455,-0.0032316978940455376,-0.0023371161183062595,-0.0030848839344360247,405,-0.0034607502565523677,-0.0048347780492679704,-0.0011750289062238417,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_4x_atr_continuation_6h,,,,-0.98296110660578284,,0.98276138047149597,,,btc_rally,fail,6,long,"completed signal close, next hourly open",0.15% per side,1692,-0.0022487466417920828,-0.0033297105981374142,0.37470449172576831,0.68509397578030395,-5.2501723969963097,-7.6327751514187439,-0.14405294294917514,0.20512899180093913,-0.0020669146712385148,-0.0020029428724765721,-0.0030382484829145438,339,-0.0019572399724221727,-0.0039059105763949806,-0.00073579943604279213,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_4x_atr_reversal_6h,,,,-0.99868727050141459,,0.99884504988489897,,,btc_rally,fail,6,short,"completed signal close, next hourly open",0.15% per side,1692,-0.0037557608908130361,-0.002668291649511767,0.3817966903073286,0.52388586684460414,-8.7161601825232626,-11.147556803670968,-0.20874981000364601,0.1414812442299439,-0.0039386871335443455,-0.0040030439171872909,-0.002961507795571805,339,-0.0040490218591488908,-0.005277813074243666,-0.0020886240764020729,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_4x_atr_24h,,,,-0.84274475951098149,,0.84580357599146616,,,btc_crash_rebound,fail,24,long,"completed signal close, next hourly open",0.15% per side,792,-0.0014731499367051817,-0.0010131816063008725,0.47222222222222221,0.89460429630263349,-1.006502397834877,-1.2906441925385381,-0.4960795789197564,0.39038594390013803,-0.0012195327881838081,0.00032417351615708547,-0.0040168307612327954,159,-0.0033188863199568198,-0.0051148023505065855,0.002202520703330739,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_4x_atr_continuation_24h,,,,-0.77790748913046004,,0.7853013082675866,,,btc_rally,fail,24,long,"completed signal close, next hourly open",0.15% per side,714,-0.001478430946798337,-0.0034844892880028788,0.45658263305322128,0.88677621003083151,-1.1166808122810303,-1.6291989449491742,-0.25264622124208225,0.25312004762871232,-0.00064157012795494097,0.00023759787464610577,-0.0056991900512146235,143,0.0026880979552481557,-0.0046236176685346218,0.0015606300641762669,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_4x_atr_reversal_24h,,,,-0.97530668480541138,,0.98343365270217975,,,btc_rally,fail,24,short,"completed signal close, next hourly open",0.15% per side,714,-0.0045307123769195599,-0.0025125814952094983,0.46498599439775912,0.68965399766584956,-3.4016430017748971,-4.5006840364027516,-0.25688505528308014,0.2504007917615878,-0.0053726094581315323,-0.0062570683294498755,-0.00028455257292963503,143,-0.0087223156189811073,-0.0075880625803868224,-0.0013665977938565705,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_4x_atr_48h,,,,-0.70539955056001136,,0.75708284878917864,,,btc_crash_rebound,fail,48,long,"completed signal close, next hourly open",0.15% per side,533,-0.000949002993905984,-0.00057473843700051042,0.49155722326454032,0.94869786690447999,-0.42547273529670526,-0.57946499985255606,-0.4960795789197564,0.39441911449552158,-0.0012650031413439585,0.0015769661400029298,-0.0025328782303128991,107,-0.0015051248514872972,-0.0054197903598102318,0.0035220815311593572,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_4x_atr_continuation_48h,,,,0.0081415783643743467,,0.55166029756029589,,,btc_rally,fail,48,long,"completed signal close, next hourly open",0.15% per side,575,0.0011627034701941271,-0.0013008980926437763,0.49217391304347824,1.0735587386625054,0.58491475714794083,0.836556694044716,-0.36423899045297681,0.25312004762871232,0.0023469921696332406,0.0035216986251753119,-0.0047491577831043985,115,0.0041480442497367175,-0.0030841337623284241,0.0052550134541597161,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_4x_atr_reversal_48h,,,,-0.99193829811358303,,0.99440637706250334,,,btc_rally,fail,48,short,"completed signal close, next hourly open",0.15% per side,575,-0.0071877412480137607,-0.0047093136309950268,0.43826086956521737,0.64439928372935995,-3.5942665039291164,-4.7848498556437429,-0.25688505528308014,0.36232884220195927,-0.0083791570449058932,-0.0095609329315683722,-0.001240302173782749,115,-0.010191047929516212,-0.01130467891953351,-0.0029153463766843362,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_4x_atr_72h,,,,-0.40292352394108877,,0.68692112055230981,,,btc_crash_rebound,fail,72,long,"completed signal close, next hourly open",0.15% per side,451,0.00087309552977424417,0.0037306725386345718,0.52993348115299332,1.039638145420589,0.29351085457164161,0.41028120644677935,-0.4960795789197564,0.30186259490112244,0.0012682854482991947,0.0036962694291797658,-0.0030915959971294232,91,-0.0088027752997240308,-0.0050959591793938311,0.0066364064170675073,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_4x_atr_continuation_72h,,,,-0.26595035900705111,,0.73862450164176052,,,btc_rally,fail,72,long,"completed signal close, next hourly open",0.15% per side,488,0.0010194874703841035,-0.00061756180559097151,0.48975409836065575,1.0516116707627927,0.39462317647322925,0.56208097710341409,-0.53034003842293664,0.27928151519836009,0.003446253999219696,0.006079499779813001,-0.011271298578024313,98,0.0072000088913307964,-0.0038613519848209625,0.0061146492984425751,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_4x_atr_reversal_72h,,,,-0.98597240571727918,,0.99331964164543063,,,btc_rally,fail,72,short,"completed signal close, next hourly open",0.15% per side,488,-0.007043663368505009,-0.0053967622635535673,0.4405737704918033,0.70718476076600001,-2.7101511849807336,-3.8159820114630736,-0.28312512515889598,0.52892894189341133,-0.009485034276792122,-0.012134127037353171,0.0053210891291170003,98,-0.013261379418175626,-0.012169488087212278,-0.0021334508233884293,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_4x_atr_168h,,,,2.229389246536067,,0.72012901533487905,,,btc_crash_rebound,fail,168,long,"completed signal close, next hourly open",0.15% per side,299,0.0081911736412992649,0.0074478320694639777,0.5418060200668896,1.2852087536592982,1.5632690140396568,2.0870725883936023,-0.56700899216482248,0.43834653135964374,0.011161288645963404,0.0088806266815393067,-0.0013591224961888007,60,-0.0037447272130864155,-0.0024041974403882158,0.018163549002786696,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_4x_atr_continuation_168h,,,,7.9172732918399422,,0.69679778251970803,,,btc_rally,fail,168,long,"completed signal close, next hourly open",0.15% per side,299,0.01166083303337292,0.0086420832054365793,0.55852842809364545,1.4338307613125123,2.159291027982392,3.3133284604446058,-0.53034003842293664,0.380606453481656,0.014695561888030671,0.019740029450822108,-0.0054719711338052255,60,0.01106257086112848,0.0014379573537768179,0.021729976686161018,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_4x_atr_reversal_168h,,,,-0.99885529320059385,,0.99921411576609487,,,btc_rally,fail,168,short,"completed signal close, next hourly open",0.15% per side,299,-0.017749048980929948,-0.014712132194024674,0.42140468227424749,0.57948904825367786,-3.2670134496253529,-4.2197985507581697,-0.38475449490423497,0.52892894189341133,-0.020802040956987827,-0.025876866330282432,-0.00051313890300479692,60,-0.017147186442654776,-0.027878789148837985,-0.0074646516206379665,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_5x_atr_6h,,,,-0.9851990931269593,,0.98965147438859502,,,btc_crash_rebound,fail,6,long,"completed signal close, next hourly open",0.15% per side,1430,-0.0026800274468373785,-0.0021849878860307759,0.41048951048951049,0.67740678809505517,-4.4380452967233506,-5.7092224555090736,-0.35102467348208499,0.25215695876972455,-0.0027829495709871233,-0.0024417981902751869,-0.0026094903309503343,286,-0.0037939740573936505,-0.004663326922776133,-0.00072208567138245974,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_5x_atr_continuation_6h,,,,-0.91005535237972357,,0.91572234861587609,,,btc_rally,fail,6,long,"completed signal close, next hourly open",0.15% per side,1157,-0.0019171088867675926,-0.0029499035569701126,0.36473638720829732,0.73096975383330953,-3.6141081080458681,-5.4292954015363533,-0.15260797873622645,0.20512899180093913,-0.001516573387714595,-0.0013561218698518109,-0.0036738314611224451,232,-0.0016876205900005544,-0.0035149034292778101,-0.00036167930666585032,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_5x_atr_reversal_6h,,,,-0.99280415848216153,,0.9933137477745001,,,btc_rally,fail,6,short,"completed signal close, next hourly open",0.15% per side,1157,-0.004089394455305503,-0.003050384384865712,0.39152981849611063,0.50309427037664656,-7.6631547176283785,-9.5969318929803933,-0.20874981000364601,0.15006198367985046,-0.0044923403932459957,-0.0046537575148545788,-0.0023220998532083527,232,-0.0043202638219553904,-0.0056541846737414277,-0.0024819843203981173,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_5x_atr_24h,,,,-0.64987116165212533,,0.74783006077068137,,,btc_crash_rebound,fail,24,long,"completed signal close, next hourly open",0.15% per side,574,-0.0010157611064972969,-0.00070735971928892472,0.4808362369337979,0.92570772726298323,-0.60980389634958132,-0.77541645631235567,-0.48912283593246197,0.21985969023602814,-0.0010348602990772405,0.0010281370675859036,-0.0030025277827761443,115,-0.0038994643587799763,-0.0046748243921851422,0.0025285510444851638,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_5x_atr_continuation_24h,,,,-0.56263406976385177,,0.64372458821520695,,,btc_rally,fail,24,long,"completed signal close, next hourly open",0.15% per side,525,-0.00097180837104820475,-0.0049972001681676259,0.42285714285714288,0.92399962023687243,-0.63995623827957526,-1.0159209832306113,-0.24909777634436303,0.25312004762871232,0.00066557927643726134,0.00062916622066670931,-0.0074849459052195172,105,0.0064728646027076217,-0.0039774619569620633,0.002079436862654565,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_5x_atr_reversal_24h,,,,-0.94925538178706137,,0.96580436183844032,,,btc_rally,fail,24,short,"completed signal close, next hourly open",0.15% per side,525,-0.0050403838278898815,-0.00099076705958056621,0.49142857142857144,0.65761053215823406,-3.2993431111872811,-4.1573511687049356,-0.25688505528308014,0.24684168553718533,-0.0066876253406849958,-0.0066509931496671294,0.0015119500322727131,105,-0.012529859145715172,-0.0081099915792321297,-0.0020166420967231051,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_5x_atr_48h,,,,-0.75316783577513924,,0.80144682315891913,,,btc_crash_rebound,fail,48,long,"completed signal close, next hourly open",0.15% per side,393,-0.00221724047183927,-0.0025017540862605214,0.47328244274809161,0.88131876166775891,-0.85188635421810832,-1.178254014993203,-0.48912283593246197,0.27081114693907615,-0.0019225613544005384,0.0003351004845422013,-0.0056461585497157001,79,-0.0091042512426802499,-0.0074161019522264874,0.0028934719883828724,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_5x_atr_continuation_48h,,,,-0.25005701374921596,,0.49668806155773482,,,btc_rally,fail,48,long,"completed signal close, next hourly open",0.15% per side,443,0.00038652771523700575,-0.0036630476018527647,0.45823927765237021,1.0243973395481032,0.17781657619552077,0.28383147297194961,-0.22326296194701989,0.25312004762871232,0.0014864751809874558,0.0045211510389685707,-0.0070232200851672467,89,0.0070419065517656329,-0.0038070690821389763,0.0048047449499599897,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_5x_atr_reversal_48h,,,,-0.96423646782722638,,0.97539255212520559,,,btc_rally,fail,48,short,"completed signal close, next hourly open",0.15% per side,443,-0.006406894435865197,-0.0023329486101806296,0.45598194130925507,0.66823420298193126,-2.929769163462201,-3.6866455716158,-0.25688505528308014,0.22092925026533849,-0.0075134614301016703,-0.01056640009054677,0.0010474455274980055,89,-0.013102325612314988,-0.010851700681203098,-0.0021880604027816235,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_5x_atr_72h,,,,-0.38703387774579434,,0.66492187168218542,,,btc_crash_rebound,fail,72,long,"completed signal close, next hourly open",0.15% per side,347,0.00066425762141813691,-8.2582752480853117e-06,0.49855907780979825,1.0299739292789107,0.19260405680023415,0.27497420264104355,-0.48912283593246197,0.37084086938064331,0.0010945940099148824,0.0049950470797805353,-0.0048833772562151285,70,-0.010210398641448673,-0.005776069642851973,0.0073929517483893635,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_5x_atr_continuation_72h,,,,-0.30457097385811471,,0.67910302510976317,,,btc_rally,fail,72,long,"completed signal close, next hourly open",0.15% per side,398,0.00059228119809134026,-0.0039888695276094066,0.46482412060301509,1.0303724098158391,0.21438678796576244,0.33958601869894389,-0.24012612657328025,0.30116440070772033,0.0032670018699897502,0.005950523110532231,-0.01272325471324732,80,0.0054162964460418911,-0.0048689906781429421,0.006020593738116687,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_5x_atr_reversal_72h,,,,-0.96215211548517121,,0.98034050149723095,,,btc_rally,fail,72,short,"completed signal close, next hourly open",0.15% per side,398,-0.0066138861515290612,-0.0020051658748527768,0.46482412060301509,0.714449366310832,-2.3796934616810681,-3.1188993130102611,-0.30507375794570035,0.23784308038371571,-0.0093047034009742062,-0.012004374181242648,0.0067817831952838277,80,-0.01146693251900587,-0.012074866496707463,-0.001119748119518905,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_5x_atr_168h,,,,0.21708012279228139,,0.78396885772980052,,,btc_crash_rebound,fail,168,long,"completed signal close, next hourly open",0.15% per side,246,0.0051023771365432298,0.0069391427859789578,0.56910569105691056,1.1679947786943916,0.87771761563538619,1.1841321897286274,-0.56680833492430649,0.54724850415966797,0.0060956238761117488,0.01458861640051074,-0.0071142827564763759,50,-0.0082453714925270569,-0.0059280111857504857,0.01647145865641347,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_5x_atr_continuation_168h,,,,3.9185037912537304,,0.69442131861977963,,,btc_rally,fail,168,long,"completed signal close, next hourly open",0.15% per side,267,0.0096548860514409883,0.0046800655545022884,0.53183520599250933,1.3657481135671086,1.8127701032188308,3.1872641203360104,-0.27400910697161984,0.38286564450979554,0.012696729317327352,0.025899177282334786,-0.015301453907432896,54,0.0057226095666788089,-0.00053927488134362185,0.020338174171792366,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_5x_atr_reversal_168h,,,,-0.99521508325373531,,0.9971599202990119,,,btc_rally,fail,168,short,"completed signal close, next hourly open",0.15% per side,267,-0.01573103012865712,-0.010726270960083939,0.44569288389513106,0.60203297272975487,-2.9359386181352973,-3.6636999858457719,-0.3870204736870908,0.27182786242571577,-0.018791179330759092,-0.032073080163390492,0.0093754980968463013,54,-0.011775089044433324,-0.026478610710456926,-0.0054755203216882284,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
all,,,,,,,,,crypto_stock_overnight_lag,insufficient_data,,,,,0,,,,,,,,,,,,,,,,"Missing point-in-time inputs: equity_bars.csv.gz, index_futures_bars.csv.gz","equity_bars.csv.gz, index_futures_bars.csv.gz"
all,,,,,,,,,liquidation_conditioned_lag,insufficient_data,,,,,0,,,,,,,,,,,,,,,,"Missing point-in-time inputs: equity_bars.csv.gz, index_futures_bars.csv.gz, liquidations.csv.gz, open_interest.csv.gz, funding.csv.gz","equity_bars.csv.gz, index_futures_bars.csv.gz, liquidations.csv.gz, open_interest.csv.gz, funding.csv.gz"
all,,,,,,,,,strategy_inc_transaction_period,insufficient_data,,,,,0,,,,,,,,,,,,,,,,Missing point-in-time inputs: strategy_inc_transactions.csv,strategy_inc_transactions.csv
all,,,,,,,,,strategy_inc_disclosure_event,insufficient_data,,,,,0,,,,,,,,,,,,,,,,"Missing point-in-time inputs: strategy_inc_disclosures.csv, mstr_bars.csv.gz","strategy_inc_disclosures.csv, mstr_bars.csv.gz"
