timestamp,yes_price,trade_count,traded_notional,slug,asset,family,question,notes,bullish_when_yes,end_date
2024-09-16 04:00:00+00:00,0.001,4,3340,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 05:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 06:00:00+00:00,0.001,1,1140,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 07:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 08:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 09:00:00+00:00,0.001,1,1000,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 10:00:00+00:00,0.001,2,1640,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 11:00:00+00:00,0.001,1,1150,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 12:00:00+00:00,0.001,3,3560,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 13:00:00+00:00,0.001,1,1410,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 14:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 15:00:00+00:00,0.001,1,890,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 16:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 17:00:00+00:00,0.001,2,7800,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 18:00:00+00:00,0.001,1,1500,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 19:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 20:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 21:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 22:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-16 23:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 00:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 01:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 02:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 03:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 04:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 05:00:00+00:00,0.001,2,1550,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 06:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 07:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 08:00:00+00:00,0.001,2,1330,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 09:00:00+00:00,0.001,2,1660,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 10:00:00+00:00,0.001,2,1620,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 11:00:00+00:00,0.001,1,1210,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 12:00:00+00:00,0.001,1,1010,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 13:00:00+00:00,0.001,2,1170,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 14:00:00+00:00,0.001,1,790,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 15:00:00+00:00,0.001,1,880,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 16:00:00+00:00,0.001,2,1730,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 17:00:00+00:00,0.001,2,880,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 18:00:00+00:00,0.001,6,9440,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 19:00:00+00:00,0.001,1,4120,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 20:00:00+00:00,0.001,4,4350,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 21:00:00+00:00,0.001,4,4120,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 22:00:00+00:00,0.001,1,1440,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-17 23:00:00+00:00,0.001,1,1220,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 00:00:00+00:00,0.001,3,2570,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 01:00:00+00:00,0.001,3,3350,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 02:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 03:00:00+00:00,0.001,3,2300,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 04:00:00+00:00,0.001,1,870,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 05:00:00+00:00,0.001,4,4250,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 06:00:00+00:00,0.001,2,1630,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 07:00:00+00:00,0.001,1,550,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 08:00:00+00:00,0.001,2,1830,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 09:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 10:00:00+00:00,0.001,3,5160,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 11:00:00+00:00,0.001,3,2720,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 12:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 13:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 14:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 15:00:00+00:00,0.001,2,2280,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 16:00:00+00:00,0.001,1,110,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 17:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 18:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 19:00:00+00:00,0.001,2,1880,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 20:00:00+00:00,0.001,1,1080,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 21:00:00+00:00,0.001,2,1150,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 22:00:00+00:00,0.001,1,1160,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-18 23:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 00:00:00+00:00,0.001,1,820,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 01:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 02:00:00+00:00,0.001,1,700,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 03:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 04:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 05:00:00+00:00,0.001,1,1160,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 06:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 07:00:00+00:00,0.001,1,2330,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 08:00:00+00:00,0.001,1,1020,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 09:00:00+00:00,0.001,2,1970,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 10:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 11:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 12:00:00+00:00,0.001,2,1280,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 13:00:00+00:00,0.001,1,710,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 14:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 15:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 16:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 17:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 18:00:00+00:00,0.001,1,1290,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 19:00:00+00:00,0.001,1,100,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 20:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 21:00:00+00:00,0.001,2,1670,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 22:00:00+00:00,0.001,1,140,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-19 23:00:00+00:00,0.001,1,1260,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 00:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 01:00:00+00:00,0.001,1,900,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 02:00:00+00:00,0.001,2,1790,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 03:00:00+00:00,0.001,1,1250,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 04:00:00+00:00,0.001,3,3320,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 05:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 06:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 07:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 08:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 09:00:00+00:00,0.001,2,2110,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 10:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 11:00:00+00:00,0.001,1,1350,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 12:00:00+00:00,0.001,1,820,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 13:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 14:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 15:00:00+00:00,0.001,2,850,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 16:00:00+00:00,0.001,1,1340,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 17:00:00+00:00,0.001,1,1320,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 18:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 19:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 20:00:00+00:00,0.001,3,5170,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 21:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 22:00:00+00:00,0.001,2,1840,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-20 23:00:00+00:00,0.001,1,650,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 00:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 01:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 02:00:00+00:00,0.001,1,1370,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 03:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 04:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 05:00:00+00:00,0.001,2,1990,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 06:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 07:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 08:00:00+00:00,0.001,4,4330,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 09:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 10:00:00+00:00,0.001,1,510,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 11:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 12:00:00+00:00,0.001,3,2440,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 13:00:00+00:00,0.001,1,1000,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 14:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 15:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 16:00:00+00:00,0.001,1,1230,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 17:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 18:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 19:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 20:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
